Brochure_Category,text_field2,aos_period,day_of_week,aos_start_dt,start_time,no_of_weeks,hrs_per_week,desn,FullFee,ConcFee,Delivery_Mode_Desc,Web_Summary,
Cookery                       ,Vegetarian Cookery,C1638,Thursday,23/04/2017,18:00,10,2.5,Shadwell Centre               ,81.99,56,,The course will give students a brief guide on vegetarian recipes using a wide selection of vegetables and meat free products covering flavours and cooking techniques,
Cookery                       ,Baking Bread  Cakes and Pastries - Improvers,C4687,Tuesday,21/04/2017,10:00,10,3,Shadwell Centre               ,81,56.9,,,
Cookery                       ,Thai Cookery - All Levels,C4668,Tuesday,21/04/2017,18:00,10,2.5,Shadwell Centre               ,81,56,Evening only,,
Cookery                       ,Cooking with Exotic Spices,C4669,Monday,01/06/2017,18:00,5,2.5,Shadwell Centre               ,41,29,,,
Cookery                       ,American Baking - All Levels,C4928,Wednesday,22/04/2017,18:00,10,2.5,Shadwell Centre               ,81,56,Day time,This course provides learners with a good foundation in the skills and knowledge used in American baking and pastry.,
Cookery                       ,Wired Sugar Flowers,C4956,Monday,06/07/2017,18:00,5,2.5,Shadwell Centre               ,41,29,,,
Art and Design                , Ceramics with Throwing & Hand Building,C3162,Saturday,18/04/2017,10:00,10,2.5,Shadwell Centre               ,81,56,Day time,The course will cover the basic techniques of pottery making  colouring and glazing techniques:,
Art and Design                ,Get Started in Ceramics with Throwing & Handbuilding,C3163,Wednesday,15/04/2017,18:30,10,2.5,Shadwell Centre               ,81,56,Evening only,The course will cover a basic introduction to the following pottery techniques,
Art and Design                ,Pottery and Ceramic Design,C3167,Tuesday,14/04/2017,18:30,10,2.5,Shadwell Centre               ,81,56,Evening only,The course will cover the basic  techniques of  pottery making  throwing  handbuilding  glazing.,
Art and Design                ,Fun Art for Families - (Children must be 3-8 years),C3368,Saturday,02/05/2017,13:00,4,2,Chrisp Street      ,0,0,Day time,The course is designed to encourage the family to work together on fun creative projects,
Art and Design                ,Explore Creative Clay and Ceramics,C3960,Tuesday,14/04/2017,13:00,10,2.5,Shadwell Centre               ,81,56,Day time,,
Art and Design                ,Get Started in Ceramics with Throwing and Hand Building,C4066,Thursday,16/04/2017,18:30,10,2.5,Shadwell Centre               ,81,56,Day time,An introduction to basic throwing and hand-building techniques,
Art and Design                ,Jewellery Bead Craft Workshop [CPA],C4088,Wednesday,15/04/2017,13:00,10,2,Fern Street                   ,20,20,Day time,,
Art and Design                ,Jewellery Making Using Bead Craft,C4213,Tuesday,02/06/2017,10:00,5,2,Watney Market      ,32,22,,,
Art and Design                ,Painting and Drawing,C4240,Wednesday,15/04/2017,13:00,10,2,Bow                ,65,45,,,
Cookery                       ,RSPH Level 2 Award in Food Safety in Catering,C4701,Saturday,20/06/2017,09:30,1,7.5,Whitechapel        ,49,27,Day time,,
Cookery                       ,Wired Sugar Flowers,C4955,Monday,06/07/2017,11:00,5,2.5,Shadwell Centre               ,41,29,,,
Cookery                       ,Bangladeshi & Indian Specialities Beginners,C4970,Monday,13/04/2017,18:00,5,2.5,Shadwell Centre               ,41,29,,The course will provide you with an opportunity to create classic curry dishes from across the Indian sub-continent.,
Business and Finance          ,Introduction to PRINCE 2   Project Management,C0507,Saturday,09/05/2017,10:30,3,5,Canary Wharf       ,49,34,,This course introduces you to the main concepts of project management.,
