title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"The Grapes 1985","1980s. Limehouse, Pubs","The Grapes, Narrow Street, 1985",P22020,"Local History Library and Archives",0.00,49,56,10,"P22020 The Grapes 1985 300DPI.jpg",0
"Grosvenor Buildings, 1951","1950s, Housing,","Grosvenor Buildings, Manisty Street, built 1887,  looking east. Toronto Buildings on right, foreground, built in 1901. On right in background is another block of Grosvenor Building, 1951.",P13760,"Local History Library and Archives",0.00,46,65,"12,18","P13760 Grosvenor Buildings c 1951 300dpi.jpg",0
"31st October 1963","Poplar Entertainments","Variety Show for OAPs.
Free Admission for OAP",Poplar31October1963,THLHLA,0.00,47,65,,"1963 Oct 31stsmall.jpg",0
"Cambridge Heath Road, 1950","Mile End, 1950s, Street Scenes, Shops, Pubs","No. 126 Cambridge Heath Road on the west side, looking south from No. 161 (The Carpenters Arms Public House, No. 151). Taken on 5th May 1950, by the Metropolitan Borough of Stepney's Borough Engineer and Surveyors Department.",P01680,"Local History Library and Archives",0.00,46,53,"10,12,21","P01680 Cambridge Heath Road 1950 300 DPI 614.jpg",0
"‘The Islanders’ Tooke Street","Island History Trust Image Collection","Jim Tarbuck of ‘The Islanders’, Tooke Street, Millwall, E14. This pub was destroyed by a bomb at 5-05 pm on Saturday 9th September, 1940. Previous licencees - Mr Hickling and Mr Dowsett.",IHT/p0176,THLHLA,0.00,,76,,01910.jpg,0
"Westferry Road 1950s","Island History Trust Image Collection","Floating timber near the wharf at Lenantons, Westferry Road, Isle of Dogs, 1950s. This timber was towed up from the docks by lighters. More timber was unloaded here from barges; after the 1950s, large boats also came up to the wharf to be unloaded.",IHT/il003,THLHLA,0.00,46,76,27,007_10.JPG,0
"15th November 1958","Poplar Entertainments","“Dear Charles”
Performers: Vicarage Players
Play",Poplar15November1958,THLHLA,0.00,46,65,,"1958 Nov 15thsmall.jpg",0
"16th October 1954","Poplar Entertainments","Variety Show
Performers: George Welling,Jimmy Millar and “12 Tip Top Acts”",Poplar16October1954,THLHLA,0.00,46,65,,"1954 Oct 16thsmall.jpg",0
"Oban Street, 1971","1970s, Street Scenes, Bromley-by-Bow","Oban Street, 1971",P04974,"Local History Library and Archives",0.00,48,64,12,"P04974 Oban Street 1971 300DPI.jpg",0
"St. Luke's School 1930-1939","Island History Trust Image Collection","Class 111, St. Luke's School, Wesferry Road Londan E14, 1930, when the headmaster was Mr Stocker and the teacher of this class was Mr Freeman. Backrow L-R: Mr Freeman, Jimmy Eastick, Jenkins, -, Perkins, -, Donovan, -, Harris, -. Third row: -, Kinchin, Miller, Bobby Kneeshaw, Bobby Beechner, -, Lapwood, Bobby Hallams, -. Second Row: Squires, -, Gilbertson, Laxton, Bennett, -, Scoffer, -, Lovett.  First row: Durling,-,-,Whybrow,-, Alec Phillips behind -, -, Waterman, Allen behind Bobby Stapleton. George Thurgar and Charles Corroyer had been in this class but by Easter 1930 they had moved to the Hamlet of Radcliffe School, having won scholarships. Jimmy Eastwick died in his early teens. Alec Phillips became an appentice Lighterman. He was working on  barge at Marklane Buoys in Millwall Dock uncovering the hold, when a gust of wind caught the tarpaulin and knocked him into the water, covering him, and he drowned. He was 16 years old.",IHT/s0099,THLHLA,0.00,44,76,,02003.jpg,0
"Lansbury Estate, 1975","1970s, Housing, Stepney","Lansbury Estate, 1975",P13911,"Local History Library and Archives",0.00,48,61,18,"P13911 Lansbury estate 1975 300DPI003.jpg",0
"Manchester Road 1955","Island History Trust Image Collection","Maggie Stewart (nee Gleeson) inside the family shop at No. 2A Manchester Road, Isle of Dogs, about 1955",IHT/sh007,THLHLA,0.00,46,"68,76","21,31",008_10.jpg,0
