Category,Activity,Day / Time,Venue,Age,Description,
Job Advice,Skillsmatch,Monday - Day,Chrisp Street,16yrs+,"Free advice on training, upgrading skills and job applications. Mondays 9.30am - 4pm",
Over 50s,Prime Time,Monday - Day,Whitechapel,Over 50s,"Have an enjoyable and relaxing time, meet new and familiar friends, enjoy a cup of coffee and chat with staff about new books, CDs, DVDs. Fun for the over 50s. Mondays 10.15 - 11.45am",
Under 5s,Story Time,Monday - Day,All,0 - 5yrs,"Rhymes, stories and fun for Under 5s, plus time to choose your favourite books! Monday to Friday 10.30 - 11.15am",
Book Group,Daily Serial,Monday - Day,All,12 - 16yrs,Relax after school with refreshments and a story in Acmes. For children up to 11 years. Monday to Friday at 3.30pm,
Job Advice,Job Support Session,Monday - Day,Whitechapel,16yrs+,"Delivered in partnership with Krypton Training Ltd, a specialist Careers Advice and Employment Support service provider. Helping you with the skills you need to get back to work, including creation of CVs and covering letters and support with application forms and interview technique. For more information or to book an appointment contact 020 7375 3843  Mondays 10am - 5pm  ",
Book Group,Boys' Book Club,Monday - Day,All,5 - 11yrs,Especially for boys to get together and share their reading experiences. Snacks and drinks provided. Mondays at 4pm,
Book Group,Book Group ,Monday - Evening,Watney Market,16yrs+,"Discuss books with fellow readers at our informal, free monthly meetings. The Book Group meets on the third Monday of the month, 6.30 - 8pm",
Book Group,Book Group ,Monday - Evening,Chrisp Street,16yrs+,"We aim to create an enjoyable shared experience in our new monthly book group. Free refreshments provided. Second Monday of every month, 7 - 8.30pm",
Book Group,Turning Pages Book Group,Monday - Evening,Canary Wharf,16yrs+,A chance to talk all things books. Third Monday of every month 6 - 7.30pm,
Councillor Surgery,Mayor's Surgery,Monday - Evening,Chrisp Street,16yrs+,"Lutfur Rahman - Mayor of. Appointment only, please call 020 7364 4890. Mondays, 5pm -7pm",
Councillor Surgery,Cllr David Edgar,Monday - Evening,Chrisp Street,16yrs+,First and third Monday of each month. 6pm - 7pm,
Under 5s,Story Time,Tuesday - Day,All,0 - 5yrs,"Rhymes, stories and fun for Under 5s, plus time to choose your favourite books! Monday to Friday 10.30 - 11.15am",
Job Advice,Job Support Session,Tuesday - Day,Chrisp Street,16yrs+,"Delivered in partnership with Krypton Training Ltd, a specialist Careers Advice and Employment Support service provider. Helping you with the skills you need to get back to work, including creation of CVs and covering letters and support with application forms and interview technique. For more information or to book an appointment contact 020 7375 3843 2nd and 4th Tuesday of month 10am - 5pm  ",
Job Advice,Job Support Session,Tuesday - Day,Bow,16yrs+,"Delivered in partnership with Krypton Training Ltd, a specialist Careers Advice and Employment Support service provider. Helping you with the skills you need to get back to work, including creation of CVs and covering letters and support with application forms and interview technique. For more information or to book an appointment contact 020 7375 3843  1st and 3rd Tuesday of the month 10am - 5pm  ",
Job Advice,Job Club,Tuesday - Day,Cubitt Town Library,16yrs+,"Help with CV writing, job searching, course information and volunteering, with an Employment Adviser from the East End Community Foundation. Tuesdays 10.30am - 4pm, term-time only",
Book Group,Book Break,Tuesday - Day,Canary Wharf,16yrs+,"Sit back and relax whilst listening to stories and poems, or join in with the reading and conversation. Tuesdays 1 - 2pm",
Book Group,Book Break,Tuesday - Day,Chrisp Street,16yrs+,"Sit back and relax whilst listening to stories and poems, or join in with the reading and conversation. Tuesdays 2pm - 3.30pm",
Book Group,Book Break,Tuesday - Day,Bow,16yrs+,"Sit back and relax whilst listening to stories and poems, or join in with the reading and conversation. Tuesdays 3 - 5pm ",
Book Group,Girls' Book Club,Tuesday - Day,All,5 - 11yrs,Especially for girls to get together to have fun with reading. Snacks and drinks provided. Tuesdays at 4pm,
Legal Advice,PopLaw Legal Advice,Tuesday - Evening,Chrisp Street,16yrs+,"PopLaw is FREE legal advice clinic run by qualified solicitors who will offer initial legal advice on all areas of the law except family and immigration. This is a drop-in service, no appointments necessary. Tuesdays 6 - 8pm.",
Book Group,Bengali Book Group,Tuesday - Evening,Whitechapel,16yrs+,"Discuss books with fellow readers and share in the rich cultural diversity of the Bengali language and community. First Tuesday of every month, 6.30 - 8pm",
Job Advice,Job Support Session,Wednesday - Day,Canary Wharf,16yrs+,"Delivered in partnership with Krypton Training Ltd, a specialist Careers Advice and Employment Support service provider. Helping you with the skills you need to get back to work, including creation of CVs and covering letters and support with application forms and interview technique. For more information or to book an appointment contact 020 7375 3843.  2nd and 4th Wednesday of the month, 10am - 5pm",
Book Group,Book Break,Wednesday - Day,Watney Market,16yrs+,"Sit back and relax whilst listening to stories and poems, or join in with the reading and conversation if you want to. Get Into Reading groups are an enjoyable way to meet new people Wednesdays, 2 - 3.30pm",
Welfare Advice,Welfare Benefits Advice,Wednesday - Day,Whitechapel,16yrs+,Drop in Welfare benefits advice with the Stifford Centre. Also help with debt such as overpayments/rent arrears and arrange monthly payment plans for overpayment settlement. Wednesdays 9.30am - 12.30pm  ,
Job Advice,Job Support Session,Wednesday - Day,Whitechapel,16yrs+,"Delivered in partnership with Krypton Training Ltd, a specialist Careers Advice and Employment Support service provider. Helping you with the skills you need to get back to work, including creation of CVs and covering letters and support with application forms and interview technique. For more information or to book an appointment contact 020 7375 3843  Every Monday and Wednesday 10am - 5pm  ",
Under 5s,Story Time,Wednesday - Day,All,0 - 5yrs,"Rhymes, stories and fun for Under 5s, plus time to choose your favourite books. Monday to Friday 10.30 - 11.15am ",
Computer Club,Computer Club,Wednesday - Day,All,Under 16s,We know about games and YouTube - but there's more out there to explore! Wednesdays at 4pm,
Legal Advice,Legal Advice,Wednesday - Day ,Canary Wharf,16yrs+,Free 30 minute one to one legal advice sessions with barrister Alison Fordham. By appointment only. Book a slot at the Help Desk. ,
Job Advice,Job Support Session,Wednesday - Day,Watney Market,16yrs+,"Delivered in partnership with Krypton Training Ltd, a specialist Careers Advice and Employment Support service provider. Helping you with the skills you need to get back to work, including creation of CVs and covering letters and support with application forms and interview technique. For more information or to book an appointment contact 020 7375 3843  1st and 3rd Wednesday of month,  10am - 5pm  ",
Job Advice,Job Club,Wednesday - Day,Whitechapel,16yrs+,"Our Job Club which offers free, friendly advice on finding suitable training courses, developing your employability skills, Writing CVs and application form and searching for a jobs and interview techniques. Every Wednesday 9.30am - 12.30pm. Whitechapel ",
Poetry Group,Multilingual Poetry Group,Wednesday - Evening,Whitechapel,16yrs+,"Come and join us for a relaxing session of reading and sharing poems. Bring along any poems you like or if you write poetry, even better! First and third Wednesdays of every month, 7 - 8.15pm",
Book Group,Comic Forum,Wednesday - Evening,Bow,16yrs+,"Discussion group dedicated to the fun, strange and exciting world of comic books and graphic novels. Second  Wednesday of every month, 7 - 8.30pm",
Book Group,Book Group ,Wednesday - Evening,Bow,16yrs+,"Discuss books with fellow readers at our informal, free monthly meetings. The Book Group meets on the first Wednesday of the month, 7 - 8.30pm",
Legal Advice,Citizens Advice Bureau Service,Thursday - Day,Chrisp Street,16yrs+,Information and Advice on all general enquiries in. Booking an appointment is necessary. To book an appointment call 020 7247 1050 Thursdays 9.30am - 1pm,
Over 50s,Prime Time,Thursday - Day,Watney Market,Over 50s,"Meet new and old friends, enjoy a cup of tea and a chat. Talk about books. Fun for the over 50s Thursdays, 10am-12noon",
Over 50s,Prime Time,Thursday - Day,Bow,Over 50s,"Have an enjoyable and relaxing time, meet new and familiar friends, chat and enjoy a cup of coffee. Enjoyable for those over 50 years. Thursdays 10am - 12noon",
Over 50s,Over 50s Club,Thursday - Day,Cubitt Town Library,Over 50s,"Tea, chat, talks and activities for the over 50s. Thursdays 10.30am - 12noon ",
Under 5s,Story Time,Thursday - Day,All,0 - 5yrs,"Rhymes, stories and fun for Under 5s, plus time to choose your favourite books! Monday to Friday 10.30 - 11.15am",
Over 50s,Prime Time,Thursday - Day,Chrisp Street,Over 50s,Join the fun and learn something new or just have a chat over tea biscuits. Fun for the over 50s. Thursdays 10.30 - 11.45am,
Book Group,Book Break,Thursday - Day,Whitechapel,16yrs+,"Sit back and relax whilst listening to stories and poems, or join in with the reading or conversation. Thursdays 10.15am -12noon ",
Book Group,Book Break,Thursday - Day,Cubitt Town Library,16yrs+,"Sit back and relax whilst listening to stories and poems, or join in with the reading or conversation. Meets every Thursday 2.30pm ",
Book Group,Teenage Book Club,Thursday - Day,All,12 - 16yrs,Share reading with others in a relaxing environment. For over 12s.Thursday at 4pm,
Book Group,Book Club,Thursday - Evening,Cubitt Town Library,16yrs+,A chance to talk all things books! Meets monthly on Thursday evenings 6pm.,
Book Group,Book Group ,Thursday - Evening,Whitechapel,16yrs+,Discuss your favourite books with fellow readers at our free monthly meetings. Second Thursday of every month 6.30 - 8pm,
Book Group,Play Reading Group ,Thursday - Evening,Bow,16yrs+,Join us for this monthly activity organised by the Bow Drama Group. Second Thursday of every month 6.45 - 8.45pm,
Job Advice,Royal Society for the Blind Job Club,Thursday - Evening,Chrisp Street,16yrs+,"The Royal London Society for the Blind Employment Services Team can help you to achieve your career goals, and will support you on your journey towards a job.This is a drop-in service, no appointments necessary. Fridays 10am - 2pm",
Computer Club,IT for Beginners,Friday - Day,Whitechapel,16yrs+,"To book your place for this beginners IT session, please speak to a member of staff. Friday, 2.30 - 4pm ",
Under 5s,Story Time,Friday - Day,All,0 - 5yrs,"Rhymes, stories and fun for Under 5s, plus time to choose your favourite books. Monday to Friday 10.30 - 11.15am ",
Homework Help,Homework Club,Friday - Day,All,Under 16s,Homework to do? We will help you find the answers with Britannica Online and other online and printed resources. Fridays at 4pm,
Current Affairs,Aaj Kal (Current affairs in Bengali),Saturday - Day,Chrisp Street,16yrs+,"Discuss local and international news,views or even a book and learn basic computer skills over tea and coffee. Third Saturday of every month, 10am - 12pm",
Book Group,Dads' Club,Saturday - Day,All,Under 16s,Time for dads to share books with their children. Saturdays at 10.30am,
Arts & Crafts,Family Reading Group,Saturday - Day,All,All,An opportunity for families to read together and share stories. Meet new families and make new friends. Saturdays at 2.15pm,
Arts & Crafts,Art Club,Sunday - Day,Bow,5 - 11yrs,"Explore your creative side, find out about famous artists and look at how illustrations complement a story. Sundays at 2.15pm",
Arts & Crafts,Art Club,Sunday - Day,Canary Wharf,5 - 11yrs,"Explore your creative side, find out about famous artists and look at how illustrations complement a story. Sundays at 2.15pm",
Arts & Crafts,Art Club,Sunday - Day,Chrisp Street,5 - 11yrs,"Explore your creative side, find out about famous artists and look at how illustrations complement a story. Sundays at 2.15pm",
Arts & Crafts,Art Club,Sunday - Day,Whitechapel,5 - 11yrs,"Explore your creative side, find out about famous artists and look at how illustrations complement a story. Sundays at 2.15pm",
Councillor Surgery,Cllr A M Ohid ,Sunday - Day,Chrisp Street,16yrs+,First and third Sunday of each month. 10am -11am,
Medicine for the Soul,Mental Health and Wellbeing Advice,Thursday - Day,Cubitt Town Library,16yrs+,"Gary Long from IODs Community Mental Health Team and Health Trainers from Poplar & Limehouse Health and Wellbeing Network. Thursday 2 April, 12pm - 3pm",02/04/2017
Medicine for the Soul,Mental Health and Wellbeing Advice,Thursday - Day,Cubitt Town Library,16yrs+,"Gary Long from IODs Community Mental Health Team and Health Trainers from Poplar & Limehouse Health and Wellbeing Network. Thursday 9 April, 12pm - 3pm",09/04/2017
Medicine for the Soul,Mental Health and Wellbeing Advice,Thursday - Day,Cubitt Town Library,16yrs+,"Gary Long from IODs Community Mental Health Team and Health Trainers from Poplar & Limehouse Health and Wellbeing Network. Thursday 16 April, 12pm - 3pm",16/04/2017
Medicine for the Soul,Mental Health and Wellbeing Advice,Thursday - Day,Cubitt Town Library,16yrs+,"Gary Long from IODs Community Mental Health Team and Health Trainers from Poplar & Limehouse Health and Wellbeing Network. Thursday 23 April, 12pm - 3pm",23/04/2017
Medicine for the Soul,Healthwatch,Thursday - Day,Chrisp Street,16yrs+,"Visit this stall to get information about local health organizations and social care services, whilst also getting general information about health and wellbeing. Get all the information you need about health here! Thursday 2 April, 2pm - 4pm ",02/04/2017
Medicine for the Soul,Healthwatch,Thursday - Day,Chrisp Street,16yrs+,"Visit this stall to get information about local health organizations and social care services, whilst also getting general information about health and wellbeing. Get all the information you need about health here! Thursday 16 April, 2pm - 4pm ",16/04/2017
Medicine for the Soul,Healthwatch,Thursday - Day,Chrisp Street,16yrs+,"Visit this stall to get information about local health organizations and social care services, whilst also getting general information about health and wellbeing. Get all the information you need about health here! Thursday 23 April, 2pm - 4pm ",23/04/2017
Medicine for the Soul,Healthwatch,Thursday - Day,Chrisp Street,16yrs+,"Visit this stall to get information about local health organizations and social care services, whilst also getting general information about health and wellbeing. Get all the information you need about health here! Thursday 30 April, 2pm - 4pm ",30/04/2017
Medicine for the Soul,Health Offer,Thursday - Evening,Chrisp Street,16yrs+,"Did you know that regularly visiting a library or can have a great positive impact on your general happiness and wellbeing? Take part in this session to discover all the possible health benefits you can find at Chrisp Street. Thursday 2 April, 4pm - 6pm",02/04/2017
Medicine for the Soul,Health Offer,Thursday - Evening,Chrisp Street,16yrs+,"Did you know that regularly visiting a library or can have a great positive impact on your general happiness and wellbeing? Take part in this session to discover all the possible health benefits you can find at Chrisp Street. Thursday 16 April, 4pm - 6pm",16/04/2017
Medicine for the Soul,Health Offer,Thursday - Evening,Chrisp Street,16yrs+,"Did you know that regularly visiting a library or can have a great positive impact on your general happiness and wellbeing? Take part in this session to discover all the possible health benefits you can find at Chrisp Street. Thursday 23 April, 4pm - 6pm",23/04/2017
